id,predicted_price
3226049184,1402833.1380166607
1442880320,664271.929591089
23500190,1400120.2323248717
6021502070,1225794.321605602
4168000110,506944.5326246544
792000006,534204.8077323219
9558200210,552776.2498181687
3840700757,1261399.0907635055
3876311650,1352347.9391975305
1328320800,535666.3411722338
5006000170,573061.3639722225
7575600430,470821.6381690371
7686202580,486056.92259495676
2524069097,1558901.2352274044
4292300024,1200543.6405334352
2726049071,1135218.064019636
3526039019,1550657.2575328373
3300701365,1104176.592129947
1274500170,485568.9558129181
7282300095,1253223.036860326
8562740440,1322228.9780939196
3761100045,2772416.0561631895
2877104265,2144442.4249991057
7940710100,1076615.1094895732
6071000030,1884368.1945127412
6448000100,2578958.5318698427
2923500230,2763696.762386929
6751300375,1274610.526016783
7214810350,1157165.3601973488
1088800470,1191803.6612695036
7129300420,586430.6034428001
6149700405,1340513.8861428872
9521100855,622611.3145157634
1861400116,855071.2405775704
2787460720,493495.22678507963
6073240060,1317902.7677396974
291310100,672945.7586443786
1247100035,1612011.0426868405
2626069030,2243003.2686305083
1326059085,1133757.80848187
6447300265,2746907.230343671
8651401270,489645.26361305936
3524039209,1370037.1007428647
3226069049,1922659.2173802622
7548300425,1210322.8455875341
1438000360,683621.3608409456
1777600900,1727126.6108362144
5244800695,822093.0453110043
3387900390,513342.5351595226
1954700615,1781346.543677683
1026049036,1263428.910869067
1683500180,497671.5015178926
1939130420,1325251.3266571355
2021200530,2549271.9017508347
993002325,1246745.5838757148
2780900220,529903.0518300355
2540800390,1209244.9980372516
2919700540,1159445.4681438883
2787250090,1247110.498697161
8651442520,489201.0802629836
100600860,491271.096771794
1437580480,1602406.9587431261
3886902505,1978909.849910125
173000140,1204217.7589219764
5151800045,841721.0961782937
3010300240,1312425.7691205987
2085200261,620768.6330658816
1839500065,624078.337929526
1049010300,986732.21337066
1328340540,541951.7573474866
8887001625,620672.8399981624
5332200320,1542856.0963732786
7137960030,456567.6928108713
5468780250,516467.50703282724
2436200715,1432331.634599014
5137800030,520720.2215092892
1068000520,1780349.2555257604
5379805121,537879.8067667276
7445000105,1079192.4457495403
7942601895,1257320.157257907
1727850350,1795913.6433206731
9407150310,534207.0814034491
5569620550,1217225.9883229104
3179100480,649989.3916065828
3624039111,1002464.9267899231
7844200050,578735.1687506327
3304040020,567715.9103654334
7739100155,1249193.4609268554
6099400053,519544.03583410534
7468900270,487160.8626682956
396100025,1355595.8661668461
1160000255,1349753.3552173844
6300000320,1409389.1772089964
6392000570,1237463.6148163057
7387500235,808353.5262309762
1121000058,1748585.1724835164
9828702120,1022886.8002317942
7715800310,1249422.4840881953
8562740370,1342144.1068302132
5637500070,554814.7093222804
5561400470,702933.357919546
1189000205,705243.0219852047
2412100025,1275314.9201393016
1073100065,1178222.5169388046
5160300020,1251463.4161537972
2770601677,638186.8766033893
5104450070,553488.1807919164
820079043,703802.950644474
751000190,1355909.189476272
1823049179,714236.398164902
7430200060,1868571.2973053753
3331000035,575596.6257203132
1775910370,1120974.8835016075
3626039299,1534055.2469643229
1546600125,1502277.593184593
3260810150,531391.4444392872
6817800330,1261359.2306961112
414100045,1471259.5818116409
1326039061,1324078.0233475426
4055700030,1957349.5383120961
1225069038,2819823.850650431
2296700260,1209600.5138283747
2822049160,494235.16800187423
3395300260,1268149.0377874468
5144000036,1255163.3917232163
809002290,2067326.2491105353
7334501410,635516.8578831381
421049114,475714.1759553131
2623069010,648197.1482533247
1133000144,1153480.2441477615
705710290,517193.08881415526
7313200120,774749.3465577846
1269200150,577224.1442527679
9264930970,522950.0722913023
6819100020,1993668.167701279
5112800421,648822.5885997259
7846700850,598055.744603442
7227501450,586543.730904918
5451210150,1285785.0616235198
4140900140,1401973.6394541394
3537900180,1797774.5330055747
7738500475,1500661.4321973803
3541600450,685228.5368136042
5379800040,564204.6980043451
6664900330,463394.96577709285
6056100312,588994.6655846649
7766200013,689778.3858395695
8651720470,1363487.9306768505
5690500095,1317922.170515573
5423010180,1566633.0237428332
3204300610,1371545.8486940789
3425059066,1527313.5398090838
7856660130,2690877.1821760256
2954400520,1763288.1460609015
2327000110,1523881.079678025
9526600340,1132305.7603282498
7695500200,706640.0690705215
7237501180,1312703.726477561
2008000550,566989.3231315585
1123059126,652362.582108051
1775500371,1190145.2198669089
3459900230,2572863.7551435856
2619950310,1255690.567235128
1771100330,1065178.9404651609
1321059097,504334.12605002447
2420069278,533744.5481175641
3832050570,503501.2950524287
7132300525,430496.2389466367
8691410700,1366761.4168790036
7967000150,588097.3001394134
1328300810,528610.4135908461
711000110,1717755.5811705396
9485951460,564088.1843522423
1771000970,1290724.4984616272
2817100900,542971.3083441361
6817800630,1352716.9371821953
3558900450,1296615.898587185
7215400770,546013.7208661075
4222000320,475960.5993136923
2791500270,469152.40556938533
424069018,1334960.0489658779
9547205180,1102590.0166267012
5631500947,1181095.9555882823
1425059193,2530146.171192881
567000775,567437.2135045981
3904900610,1208921.7052587492
3649100346,1451142.9909240124
1624049228,1419864.085596896
1559900080,1094129.9951090054
2919702040,1259910.9616814316
4013800206,498844.74795619096
1025039292,1467948.4856713945
2771604640,1665796.7895464534
7203600550,627947.9372294985
1545802830,489990.9557937112
3303910010,1464366.217613958
8617000060,1529518.6330895561
7889600190,609616.9384845562
3325069064,1440243.359880767
6300000337,1457997.4939590623
1172000150,1477021.5452873304
3348401319,643939.5764871293
4188000490,1336063.7948684539
7779200355,935825.7223251917
8029900110,543470.9282882309
4060000290,590211.2440128557
9475710040,640145.1259608989
798000535,566139.4387388855
6415100410,1381074.3338574043
4299700095,973156.0458868948
6117500955,628428.4676591473
2421039075,523195.66598829464
3362401935,1126354.1123241794
1545800205,533381.861471204
7645900235,1272342.8538101846
4141000060,1488481.4813616576
9485800050,2341288.212925941
2436700280,1648799.2690326604
7335400400,484695.137914787
9294300495,2372463.895609385
6649300190,1220525.921551374
7950303270,1402001.0904810831
2391601010,1405758.4972425133
8129700728,792184.2601106811
7871500685,1123043.860137817
1498304065,1533047.549029663
3862710010,987869.0814167216
9209900335,1438915.8399818197
952006857,554601.4304840942
2322069168,548317.0056615847
1775801090,1220370.6831001064
5700002165,1334164.9644352063
4029400080,1209983.9481298246
7796100080,1637328.6407073652
9279700150,2346594.681468681
3876200060,1374362.0265980728
2934800025,545559.0878529138
9359100101,2594999.346365808
3330500335,1288284.8927372398
4027700466,1182254.0237620287
3204800430,1190755.4184690146
5415350770,1307279.9581975357
1443550020,1226557.612633299
2810600022,519133.4962906457
1238500281,1540411.293640197
2591020140,1218935.372798771
7137900960,498992.2996318011
1328340630,566124.7121140019
3529200190,513723.59882295656
1624049291,1709185.3986424252
4083301120,1068904.7189794506
1873100060,1193465.820275819
1773101159,457794.6218151708
7214700350,1291614.1982163086
3856902250,1427982.5705891564
7169500130,682266.6436397112
4038300010,1413707.3344752959
9578500810,602907.3833731875
3345100184,747162.1719325071
452001860,816749.1313292733
7905200037,1496138.4253476814
9376301110,685947.4158235681
873900240,522037.47838511196
8682262400,988445.6612714244
7227500910,569905.6336055791
2392100090,1429844.2960415496
3221079050,607538.330652302
4307320280,604460.7346967392
3211270170,608894.4947712068
726059483,1192127.2308079444
424049043,1325788.8744840047
6865200140,1434791.157559577
1155640050,1087250.1049100575
4139430250,2326122.740490469
818500100,377571.44070496643
7999600180,545508.2966808779
4099501215,1600940.2160495464
4046700140,1365697.5191488257
8857600490,508346.6147139253
8677900120,1413835.7043799565
5379805253,580928.9269946647
9211510410,504466.9793133363
2337000150,475801.1137980615
1423049029,563970.7952495489
4036800580,1256769.5509205826
3942900010,1161688.53487383
3438502715,1000017.777079336
7625702441,485185.75303830765
3905100610,853136.6487511587
2218000335,908368.9486876717
3034200516,1382189.346548961
8024200625,1373380.1641443716
8564500020,1307035.375103556
9550202700,1425881.2381981793
7518508625,1184192.0918223306
1822350070,1180294.13056443
8921000040,1301026.488666063
6648150090,1635148.597833609
2402100675,1520021.0930013484
42000127,518242.08408818947
5100401160,1149215.5633301844
7347600507,531635.1237234421
1839910300,1408948.6559354265
1250201550,1757149.8348820766
9460000010,627398.591696876
3356402232,511546.9602601831
6819100150,1347691.2906405537
8645501330,526810.2327403749
1556200005,1353954.6415007606
40000228,525528.1506253992
7300410010,464460.5505524733
4299000030,514084.7849741139
2629600016,1561801.254379102
662310900,481532.1437519798
1909600046,695927.7880889222
7893207490,522143.4885188942
2524049318,2292610.9148427052
924069210,1245369.4493933648
1591600527,615974.9321462726
98000060,1573693.9605312436
6392002020,1307571.3783218116
2719100400,1495830.3674177018
8018600655,643269.1549857238
2141500020,641317.9597679407
3277801580,513116.16280797526
7237500110,1315116.599223624
626100023,1660263.0851564934
4319200820,1140813.8631784765
1422029138,579085.2222261913
9517200610,1056668.7460968206
7334600280,557420.4263045016
8820902400,1041919.4082020207
8944600060,831855.3812334335
100100050,1139696.8181922152
8074200100,571722.7757518581
1836980240,1204941.364113678
6648500440,506880.4078205019
9530100225,1219263.9847117215
2883200875,1499085.2503696769
4218400175,2309821.623556508
1022069183,607964.2182205553
6398000171,809671.9795287519
5021900160,1854900.0215958923
8078410250,1259828.141932308
7972602490,1086038.806729874
1962200435,1414493.1024995178
7221400285,724928.3105702474
273900030,485538.08375979535
2708450020,561512.7275599128
4083306616,589265.5841080243
3034200435,1560496.0517064165
7855000550,2733430.278477342
871000155,1281773.0624665539
8024201714,1926731.2120643477
2625069038,1631963.9356033185
2324800350,1516387.7407397593
5450900010,1546466.4697870496
1822039225,591306.5949454216
2460700700,531508.313049375
6679001060,554740.4781450743
2422059111,559127.8216060785
1250200345,815386.8049791352
5589300370,1149830.9476110942
2021201000,2599362.2561293356
4302200336,732583.6295133268
1328330290,547751.5584441649
3438500781,1393634.414675158
5453700020,1440939.7912902995
123039147,599147.2789974002
8691310070,1430137.643601879
6450303785,1049563.572724208
114100234,1116030.7283261889
9212900820,1352177.9744404336
4270600025,628874.7596555541
7201600190,1245093.5500623058
521049227,783602.1600898386
6300500479,559717.6055100542
1432600100,554510.7474926925
1024000109,1687939.094041244
1430800100,586984.2941516254
9164100125,1296256.620656151
1925069183,1528505.4106307253
7852160080,1887545.9159425644
5317100780,2999272.1969799604
4083304835,1348355.484136785
9478400080,1102169.0756018325
4463400195,555799.4931959542
4232901525,1172821.9683955319
3845101070,553198.6037342844
1843130980,522594.57404622127
3810000480,554446.7976397258
7137960440,461608.68332671083
1231001115,1024707.2887126327
5101405340,1555701.5205436754
3723800409,1073563.2680150506
8651430370,472418.71794769284
6135300010,1153661.7616679373
23520380,1326898.5344803121
2935400100,1438196.4500669877
6137500320,1626867.0247552148
7841300230,609801.3852749934
3521069051,578802.6618073108
2621400080,497930.01537241554
5104530240,588606.4044190223
2022069200,596929.7836119047
5469501850,644233.1628580301
9206950110,490986.15299557475
3298300210,1453782.2704409969
2810600015,1352651.9335459066
7298050090,527682.0025967227
7202290620,812491.6063389773
3211290370,1221418.3375909098
1591600506,615429.1441374933
2827100070,1209018.494174637
2482410130,803516.0490851142
4364200125,1517910.2352935937
6388910730,1200279.5074956724
7436500120,1323904.1564182749
1822059156,680632.4184963481
9432750190,663004.7858519229
2205700405,1354437.7181198834
6056111370,585803.5469621993
3205500160,1303247.3177233415
6139100076,1161556.3867677527
723069135,624794.0652228573
4123830070,496518.9129655174
2472920740,554781.9967341563
6134500220,1400730.8524712417
2734100395,1042755.5343619259
3574800090,1510323.483659665
3126049107,1482922.5868298155
669000210,2038846.5533109037
1139000620,1355921.2000414117
3825311190,1310613.4586165796
7300400320,470373.7911133227
9407150250,491952.4986192609
3679400503,467887.59911851207
641900050,1132550.8210165724
9169100130,1133336.4303669333
8091800140,575080.5113900476
9547201155,1181242.134945004
4154302045,859186.3959950594
6638900265,1248953.3352413862
1423069063,736013.4502565603
3335000025,1397952.1825823723
9269200650,1064729.9480238357
1781500180,1054685.6236268429
9211500520,489321.0851666935
1853080150,1545905.296490425
2767704756,640883.9471472837
2206700295,1367119.4770942794
2557000380,557034.9072211207
11520200,1408927.0504636345
3832710680,515290.2805695023
2569500210,466924.7108995874
5230300210,628452.7033820488
6447300225,2659424.3543920214
5035300325,1563472.3584410553
7853301660,1292241.4357541003
5411800250,1309739.7144552371
7203210170,1409769.402335994
4302200415,798744.4524803349
7942100290,506057.49682200945
3629860160,1278002.2025599054
1423069076,779517.102592388
525049085,1496351.0052207753
3306200230,484627.36914045224
2193310300,1272324.635486863
7978800621,485372.1251146339
4027700632,1295557.7082034056
1761100190,475451.124278365
2749600245,1154496.5718874317
322069141,715168.0336275704
1900000035,592495.9371392352
3361400190,564826.7578404342
1604602050,1051620.3600565342
9421500160,1274668.8686342281
7788400180,617642.6953430988
1566100625,1221573.0130094076
3861500340,467858.63158314134
2524069072,1219490.9647524238
3013300980,1810286.5619554166
4191500130,1773371.4063181223
9407150130,500195.0680868829
3904902500,1321482.2394861786
9510900140,436033.84432201815
3368900084,1232354.794906359
3432501415,1148852.2941980734
4254000540,1167739.4180978008
2767603250,687341.7319428006
2923501130,1326844.5798791854
9183703045,511763.69572570646
5279100675,1117747.138153894
3905080310,999017.4470837764
2461900375,1227098.2989270473
3346300356,823042.4596803148
1865000110,502308.74914375914
9264930400,489292.0142068524
3447000100,1275454.0063920517
2313900510,1266125.454507897
7518507330,1444760.5422562708
9368700270,535202.5950504353
1137400420,608615.2547520669
2023069054,573388.4262066039
2141320230,1324449.3251229122
9536601295,610203.103125519
2424400130,1520494.5570557315
5210200081,1387417.0029143835
4443800785,1411369.1497475826
7292700005,1479865.7293907923
9834201205,1125548.052578828
3275800050,607154.5589529258
6926700654,563466.4285151717
7511000140,1638044.3668489845
6821101895,1763453.5382379808
8964800695,1658684.2491108105
6821100195,1486589.543571179
1226059105,1423688.7484135975
2806300070,1770102.9966227785
1720069029,702472.8952251476
6384300020,1264202.4237258234
8928100125,1426967.257473858
8562770720,976009.4203403391
8650300130,1241717.1222717923
2126059172,1428038.5644409454
8812401450,1496607.496930591
6646200280,1335455.1229884727
4021100045,1283140.8549981702
1155620190,1364146.4450926455
6061000010,776121.8365450564
3362400472,1160619.5449163932
9558020240,582810.4138471803
7309100270,1286648.638230233
7137950210,462818.20908740826
7849200635,791089.1097523819
1311200460,483537.3871459987
284000095,984371.8837541713
1509700050,530075.6584393515
3438503014,1216192.3527514182
9406450090,522364.29394459334
5096300140,520644.6824127228
8923600020,2534920.4363230686
809001070,1071108.791096068
2291400342,487201.68033943797
644210020,1907439.543015998
6700390090,481315.44935291854
5631500285,1226704.8942422916
104560120,501238.44098564785
6413100311,1327325.706247738
2558700090,1334108.8566524228
1471590060,1293774.6440565202
8914100170,784245.8230188938
5652601035,1346998.5661530774
7852120140,1207103.9250887283
6163900952,1069461.0604275656
5215200050,780302.261179722
6352600490,1533459.491194054
3912000020,1302906.1637002025
8830400135,469394.49358977284
5467500040,1288831.7038579234
9406570300,569633.6010720627
109200390,491982.7302468963
2025770310,594605.3760811542
1939120450,1324452.7682998206
7524900003,2813165.575007401
3755000120,1368077.239003828
2473002850,633686.8607944357
7625703945,1393819.5213347345
9477000190,1400013.9755586146
1727500230,1195907.7607311886
7011201087,722971.8780243384
5561300750,671850.517612787
3969300030,588037.8111340639
8097000330,468155.6510092765
2025049064,1079418.7381162774
985001321,582361.9054424086
1775500050,1288176.724822656
8849300160,770702.2385849878
2316400285,658889.6014166218
2423020180,1377034.304302973
7128300500,797428.5616516338
9512501400,1346789.217273983
7200179,598457.5018923817
5490210670,1461190.2600781717
9527000330,1599434.4616843755
1972200326,682168.6424955551
4151800195,1942598.4731219108
4046500320,1102170.7844888407
9834200885,1377775.226418644
8161020050,1201270.9524657514
2891000750,478476.31736976124
3426049031,2281653.9069995647
7387500195,680202.3133368134
6303400395,561806.0878935086
638100015,577495.4968083892
4107100204,3428904.166689229
537000255,506911.88396011683
985001266,542942.9165421898
1137410040,632975.6744355219
7229900250,653000.6740948812
3905100840,1133390.3199433384
8100400160,1441546.390140858
1346300150,2632752.895126081
1443501020,1110513.8990540514
5490700035,1131297.3260083322
1954600050,784259.9963219638
8122100690,1051120.199445621
3663000070,1310215.8758738125
5101406375,1244824.1366753108
426059055,1089849.8964300745
9268850160,452662.43521775963
8731800840,472714.42277903506
3331001910,1202038.8718370947
7603100020,2064885.720901525
809002705,781299.1985724393
4364200075,1214142.149980196
1113000430,487251.1403328189
1176001117,846528.1303011611
3320000212,488867.91295237816
9286000150,1765435.8858470097
301400830,555098.0165811359
425059024,1321742.6522211146
8835350300,1070220.1016369285
7100000135,670053.8238362736
7696600240,478152.5604382185
9808640320,1135742.5825686285
3764500180,1191198.602526536
326049060,1219598.735969244
4017110200,1153101.5667817804
7224500300,559815.9084416821
1560930050,768873.4612349797
726059395,1397255.6442178248
8964800890,3262745.8439905196
4045500620,1298234.107453512
8562710250,1552043.6895554939
1775800710,1276720.681470846
9528102865,1629234.66602287
8096000060,843212.7361524061
1591000015,710383.984054727
2310000430,520223.44455292966
3902300350,1564441.4794361598
4068300280,492522.952362517
8732130730,539481.1425975579
6791100410,1326790.8510941532
7660100236,575954.2338659904
2568200070,1461610.2778881036
7697870310,504866.9900860883
8562901100,1312423.6454010408
4016800120,613356.2938906854
7338200180,829196.2262387245
6791400320,515731.2966723276
616000200,684862.4669293017
2917200675,1283356.3387209272
2926049086,1344459.722995307
3621059048,700896.9518813792
7987401095,979794.3311569707
5589900590,1180258.2023798702
855700170,1231355.4728117485
4030500130,506964.8174844449
1755700060,1290822.492331225
2413900050,1491572.7235039005
2489200250,1277722.1675012033
420000085,577364.2444112535
8106300820,607755.877695699
8651730580,1288344.4210250638
8106300090,609171.425375459
9842300095,1114020.307690134
9477000280,1195206.1485906777
2877102495,1069992.8026604017
868001030,1874292.935708673
8564860110,706747.1070543022
6762700452,711080.9550372756
3294700310,576287.1515081455
7231501665,598197.0035453214
7525900050,2205134.9849014124
7882600326,2205136.269887011
104550690,482426.5801688128
3425059076,1879112.2485016014
8835770170,931972.0310498482
2581300010,1466300.5392173333
844000180,478665.8648571678
7888100240,487152.26387468557
3845100670,553014.590955146
4027700812,1432708.2716726414
291310390,446390.4293065783
9550200370,1333950.8619994873
2328800130,557903.9031590864
2372800100,480329.38561911363
2923039264,916770.3207842697
9282801720,596967.4271322293
9520900230,1301918.948630684
985000955,568852.5676182588
1099600090,508557.4762120701
9211010320,709042.158207281
3825310820,1429114.0535568192
9545240180,1149279.6262602473
87000245,574518.3435952124
5041300100,1553795.0689006753
3624039150,683315.9756859422
1370804430,1312428.5340112885
722079056,616647.2642754397
9126100815,594008.312937346
1770000490,1093623.7993033114
3995700250,1276555.087759895
7214820400,1057383.477675333
2473411130,535232.7199460998
1824059079,1766669.0987503282
3080000030,1083451.3789900788
984200540,555457.9309892138
524059063,1782146.2966274663
9482700475,1403690.9195823737
8024200820,1340314.1961925426
8568700015,1167871.677705665
1223089050,673991.0801679342
2205500400,1578666.2383398507
1279300085,1258097.506269905
7376300085,1332351.3383422296
322069020,602341.1386914025
291310150,501501.8750294823
724069059,2039974.4706935494
5255200220,1143490.4882251243
1931300850,1137707.7442456167
4427100105,1343359.1371047334
2881700231,1124856.7219394564
8641500280,465234.40256287117
5406500440,1329895.278490899
8078390150,1259744.8914266734
8945300090,504565.19221701525
8819901030,1553943.3910270068
3179100220,2179524.097825248
2126079046,1007931.6341274716
2621750350,491054.6729732238
4014400190,544757.7348160445
7853420110,817847.4851612666
2114700368,440388.4337033607
3438501081,1249360.7555978226
6850700670,975605.4036237131
3352402272,601818.1423991668
4157600150,1783415.2751346237
8151600941,646450.9300034706
5160300030,1261586.5581832952
3820350120,779930.1652771026
7338000800,456453.57312993816
3359500110,1632939.4689304277
8016300240,1540129.8372496255
7203120050,1313363.3098915694
3322049201,478547.37990068214
7231502505,615018.5337591667
8106100105,2671301.213293816
3895100039,1551803.5263533571
1001200035,510666.14157435636
2724201202,480622.8503700374
4038100110,1379654.2385620845
8827900015,1407675.2234033612
2644900109,1181575.6409669325
302000375,528272.3639804926
1604600095,845138.7175523204
2600040160,1272779.433173742
2129700525,1161873.1241789279
603000555,714928.1905333545
4083302225,1359686.097333436
7298000090,543483.0958813176
2484700015,982360.1867959981
8945100320,468303.0401008867
5112800042,721163.3081868902
8091411100,498284.1258805161
7375100070,1330745.3454916743
7577700061,1331218.1705636962
7923700030,1360524.0548266023
4235400186,595325.1720110652
1498303700,1373725.7193742585
3876312350,1278944.6089060954
3797001815,1063218.2966705118
868002015,2313276.882997761
597000550,704784.1382203429
8956200530,562180.1823488142
2207100165,1313804.895488209
7942100180,501170.10791812214
2468800040,589860.4153777069
9842300036,1162315.4028516968
5700003985,2974365.222752376
2988000070,1162468.5866761492
8857320260,793269.1347514847
2600040130,1179129.1094745218
6632900452,1268861.5587623366
7518505910,1418986.7994567766
1672000170,1440136.00146776
2597800010,1141271.2238349828
8562790720,1002856.9989025326
4219401080,2253497.590414416
7000100711,2323116.672880197
7954000125,1598563.0137875434
5700003640,3098684.988435705
5700000275,1356745.0350040274
4019301205,1345551.317229222
8943600360,594434.0457170656
2954400400,1573326.8877942269
1321400060,484240.3719298934
2255500123,721846.8247788538
2781260070,555960.6306496803
1313000220,2063603.3052142302
1125069153,1549593.4207057736
8899000310,531436.4400943606
4139450360,1323149.7381270172
5511600315,1397110.7631098551
3575302575,1875569.6340541628
3226049054,1438354.263490262
274100090,560728.710663274
1545802080,489536.1152086207
6669020500,534088.1713885588
3307700405,1496558.5211229445
3760500407,2601804.282490074
7853270100,1198435.2239702845
9320350020,933001.7083810437
7715800430,1292389.2121697527
6791400100,571732.3720264169
7708000010,1202950.0490207497
1448800010,502193.1829800083
1782500035,1153974.8985013682
3449500050,773844.8803362688
2856100515,1236685.4675804707
1245000461,1429496.4339933093
1219000043,619788.391715185
5409800110,519674.66071772604
2680700010,1783195.2091797777
8143100350,1337599.8755192799
2597150270,527979.3543112465
2966800010,573865.8129717001
8854000010,1570006.6262306734
2207200635,1349596.9032322434
1722059222,478921.4287778294
9358002305,1304490.9956325823
6392001950,864633.9921162808
3630080070,636551.4605822819
3797001702,1210676.2135913966
8127700440,1672696.2161761916
1446400785,561158.4964876146
5016002275,1953742.2058050088
2818100060,2738631.8136239345
6431000748,605268.332096513
7972600450,928051.3379867158
8078570380,531814.0420288868
7889601320,614402.6604521193
1762600280,1534174.0969712492
3026059085,1399342.7066190874
3475000080,1354432.2691181286
1370802620,1346837.182611513
5151600285,531905.0763813433
2722049218,551386.7387634323
7696300080,1167726.974589118
4168100020,516222.1469829944
1474000050,1394471.1771149857
2473480350,538085.4571347197
1139600270,503128.35958784545
6699940120,530143.5301794464
7016100120,1282458.7569686556
6752510010,1461314.3081098145
7915100490,1408237.496639172
984210170,543623.8479678318
6159400030,1457201.0405643005
3013300968,1258988.3322357887
6404600006,550601.0034118035
2770602170,1403316.1205508697
1922059401,543925.567015678
291300010,510775.4945923901
3856905185,999169.3178268609
7304300905,1230414.1870216543
3416600185,1880045.4059687038
1786810040,1306721.405199541
4354700010,1339399.2091867707
3902100175,2049835.660415214
4305600360,657631.6231300238
3622069114,626086.3468801402
4376700570,1448704.9798282422
6795100589,1389954.0727658416
3344500085,965256.2027065475
2206500105,1374016.4913223586
8731900880,560849.5668740068
1682000160,501025.3375356203
5104200380,643980.0445549632
1982201595,638494.7436305516
795002190,565917.7973304429
7228500375,1346900.5799335097
9412200280,830952.654636028
5071401000,2572071.619939139
597000566,634985.6880877536
8151600101,656708.4439858806
2028700265,1153898.712028702
1670400090,492011.44495655
7851980100,2222642.075048719
5595900345,522833.41212643567
4046700300,1122283.9733286956
4324210120,523382.6295518682
2616800050,651709.0913615716
1525079069,1748103.1490200516
9828201020,1382496.2820598783
2723069146,687006.0764999535
9468200100,1995198.548649738
2883200961,1301070.4620579302
1137300690,1317052.125407451
2473100280,610212.7985063656
723049448,592849.5652270167
3066410810,1339484.3719081066
5700003280,1526958.3846452695
9268200440,1010652.061822423
4053200410,580219.5204606167
1234000704,1529351.6476549057
2473372170,572778.8724924286
2523039239,540280.9856303139
4324500490,515258.9418388072
238000244,542961.092233603
1105000571,1163578.8706625095
1771000430,1159756.6971364524
666000142,820180.2470106751
3389900800,930763.8302835918
3578700017,1392568.0952604627
3629970190,1340247.379994016
255450250,603494.3485939645
1154100205,1228594.8618989987
3629890190,2435649.73122093
3905080870,1212753.4230268311
8155820110,570175.6184442117
5135000170,2451694.742086524
2464400435,1729274.7861551237
9482700080,1002022.6408034369
318900080,1342318.3935825005
9477001410,1344307.585111156
825079019,1195073.5966237157
1471701200,669507.7062950834
5606000120,2122253.367562899
7853350220,1297108.4610648183
1776460110,1036431.8411692547
3904920980,1309847.7096311175
8087800430,1643033.7203444324
3298200320,1365859.2133071378
9122500080,572785.4676897881
7893804845,714314.3148531083
1370803730,1329544.355319291
8001450170,517026.4512575895
5561400260,758940.2553573304
7308600010,1581984.6999351033
3524039060,883229.3183129069
7300400150,467366.1570304174
207700050,1097178.2239733383
5595900355,501375.24124620104
2652500285,1127183.1028437202
6744701310,2258800.1498391377
525069127,1333363.6683771391
3334000050,1897404.1788133506
8682220390,1302164.7424602848
4038700380,1840626.885384731
8073000265,950599.1941059441
9521100960,1241827.285568466
5634500688,1425148.9363208949
6813600440,1222176.9528951296
1072010350,719021.0735639064
7853301700,1274355.7737811927
5141000571,818222.2125029893
2013802060,707928.994608925
7852070210,2176159.676723327
1402970070,540391.9228633277
2310040020,532975.0653437906
646910560,457952.91966866615
6647400090,1158328.9692858313
8682231110,1220997.096615783
4376700330,1458597.2312385384
8069000075,916629.7648946955
7147600220,539123.7885430233
4142450330,541727.953730453
5101404698,1319431.143567629
6154500070,1576842.1054563764
1592000640,1303447.8917468896
3756900027,1448741.421352469
7203220130,1715128.3908986214
643300010,1351833.3429930191
8651720150,1386604.7107767842
4139400910,1262333.840990497
5054800110,604658.6121486708
8835200330,1124086.6948590006
7682200340,471509.8691365634
7203600745,675999.1105097946
1895000260,643427.3130897651
7922750020,1492386.5603647174
5437200050,653009.9717816818
8732160250,493207.8033300217
1442870440,698599.5367791104
1471700410,635190.6801041872
3204800330,1178036.4051329792
1923000160,1595107.3390993401
2719100013,552940.7043503982
3814900380,550033.1661997171
326049038,1215212.4435279039
1068000110,1502171.895173546
8835800010,911797.1232484421
1560920200,583643.8173773428
1668500090,1388314.9874989532
2597530070,1277838.7912851155
1139000035,1377797.6698099275
8032700072,623903.9734634027
7732300390,1296022.659025808
5130000080,1520806.7453548866
9276200890,849394.1173864938
342000036,649154.9053121177
5126300060,640745.907665576
2331300505,1408324.5833665053
8651410090,485554.3412944571
200800330,1135680.431190694
7520000616,620525.7978343263
7170200110,1139462.1235082347
3021059155,524559.2972152461
3582900280,2952083.8106945446
7340600845,566249.1888992562
3905040060,1092312.5331579295
3224800120,503379.5335497822
6021503740,1460321.2610423053
2570300130,1357225.0778935577
8121100395,1340515.5669304284
3356404198,469178.9808435512
3630090050,693449.2362197624
923000413,1411949.037186499
9201300020,2170005.4131094757
1777600210,1708557.3806845692
7738500731,2315279.333281936
686900010,2205680.4373957715
7967000160,586790.1851345538
3413700130,705825.6848215269
7852190290,1165127.938155734
1180007375,838610.5568790361
3353404510,548334.4735668441
7802900380,801503.7674867585
8021700715,1411870.1900243824
3205100080,1215557.1445440215
4477000290,880336.0471639107
1118001645,1815856.94266335
7979900806,1198993.1923742378
7228500415,955460.3475357812
7212660640,486455.8918321907
3826000735,563011.8093982175
7714000250,566966.1970680931
4400200057,782985.7529635717
2487200279,1323919.0422388087
7140700690,548220.0795700216
3304300080,717034.4134191006
2887950110,460027.2231396733
3760500222,1705380.4480600264
9269200786,1402910.1122792296
3734900110,578442.0213850745
5045700400,719598.7618151988
2140950130,561302.4187869581
2612000200,584703.6095065636
8563300085,1238845.9953264443
2425059173,1310703.0393112996
8091410930,632618.0280518855
